W1	W2
737	0.938828621966602	-0.480104247655482
738	1.00960758303169	-0.229114138707256
739	0.92640050065991	-0.547520115772956
740	0.961232496900849	-0.478045894576723
741	1.02834131829135	-0.549757163761443
742	0.977393286847464	-0.616718743871954
743	0.971262389217865	-0.298836317053191
744	1.09889465026085	-0.549995557526768
745	0.81483114344089	-0.232165607877122
746	1.0464219017759	-0.401853990517291
747	1.01763428177161	-0.472292045176161
748	0.777039337427303	-0.410159729036769
749	0.954290699364075	-0.558427232449907
750	0.927681394680184	-0.599907381292001
751	1.14750023178414	-0.424820044270384
752	0.750169282913373	-0.537112065580518
753	1.07621926513006	-0.626123155551194
754	0.990393383164329	-0.514953759150444
755	0.954292401671037	-0.592801358648247
756	1.05262458129552	-0.593078024007822
757	0.829159162915328	-0.515298482135192
758	1.05895071739824	-0.42793558578151
759	0.935158160700915	-0.495385671759587
760	0.988450156249931	-0.584494648651606
761	0.923552164527938	-0.537928247508297
762	0.885551138874821	-0.447397595523548
763	0.975991838972163	-0.563058986082588
764	0.958116598676292	-0.566852620306947
765	0.972880587234246	-0.542075246873305
766	0.984785861732734	-0.598536949278688
767	0.993536898572884	-0.486443199196162
768	0.948019296601039	-0.421660381540789
769	1.05532251599855	-0.419971161339429
770	0.949459434066804	-0.525961337791431
771	0.99299010057286	-0.587856474335277
772	1.11848603837245	-0.561964090777552
773	1.10187204252798	-0.341340648143715
774	1.01697976483579	-0.471059070886836
775	0.954790769918599	-0.535197485967395
776	1.05124193596021	-0.353866390219352
777	1.04873946884543	-0.55422996291959
778	0.985152946832644	-0.48745266128837
779	0.983745510235247	-0.602836580358468
780	1.0369487378934	-0.571978348030857
781	0.774390609875662	-0.218334183735023
782	1.09718345678019	-0.449820075016347
783	1.09374174598208	-0.523406713094713
784	0.911945571747915	-0.535814570602954
785	0.91138672035565	-0.577514647448507
786	0.995422677265109	-0.550955381917677
787	0.74862244183757	-0.468208651225458
788	1.01795090149055	-0.599533724107119
789	1.06711432305285	-0.543363992676522
790	0.95728274064154	-0.565195571909824
791	0.882367047905905	-0.554261643793749
792	0.947376317596335	-0.565224119661817
793	0.989128732421155	-0.658046405022035
794	0.915563251671322	-0.263698939202138
795	0.983358439575826	-0.464052415504455
796	1.00079650039652	-0.550210919043477
797	1.12620165481718	-0.451476866044167
798	0.935875464177114	-0.455443568464455
799	0.962859821883326	-0.636347415589409
800	0.974345661449522	-0.396109799423853
801	1.0146555252285	-0.593575795063767
802	1.00582659358807	-0.487244336120955
803	1.09274854298664	-0.596399928297553
804	1.06787999568209	-0.365400337700932
805	1.14755395926783	-0.540575264955957
806	0.998920995236435	-0.630984882533119
807	1.01597194328157	-0.520183550471307
808	0.969238103781647	-0.5822454168718
809	1.00540901966168	-0.478416206706799
810	0.999081620650289	-0.423924209243233
811	1.04957532356925	-0.521136518524113
812	0.988166705616852	-0.542416295935162
813	0.639163974535059	-0.494291989631941
814	1.11762715949366	-0.363790394885328
815	1.08139106994892	-0.508033456283893
816	0.974703713760295	-0.404354086613717
817	0.918832351655501	-0.718574465678969
818	1.00333446670658	-0.446843220818763
819	0.988453044052244	-0.684433230778125
820	1.11231309696355	-0.648043231870657
821	0.854222810860637	-0.479221219237905
822	1.01824298535857	-0.466907506858717
823	0.998253147235503	-0.695073718217043
824	0.908287020684648	-0.628230941179068
825	1.00378644864373	-0.355379540553513
826	1.03642319454876	-0.490747795802251
827	1.03069147676441	-0.478591861021809
828	0.989349795103337	-0.579539498130677
829	1.10683434443042	-0.443469160866979
830	0.987673149780818	-0.470279420115529
831	1.01066165580788	-0.561701438543763
832	0.952058797589042	-0.406285886933413
833	0.894787194739323	-0.402509372013047
834	1.03011407541774	-0.263613714374833
835	1.04827439616006	-0.450615797710519
836	0.813605047327964	-0.365951025312617
837	1.09536985974904	-0.554026745028778
838	0.941980101812613	-0.485334780294437
839	1.04868204288582	-0.416235026929288
840	1.00595266692718	-0.435281638578227
841	0.997187522804032	-0.643679069307644
842	1.1161868907156	-0.596844258096492
843	1.0562419510879	-0.596484966266314
844	1.12008274737322	-0.633105485891172
845	1.09535844079857	-0.443223172763091
846	1.04710863816659	-0.37237358568135
847	1.08719486186686	-0.521870114791906
848	1.17792761915436	-0.576242619120021
849	0.911977530013361	-0.375777459692066
850	0.805607320858549	-0.0806011291677904
851	0.972882133336118	-0.489499447038939
852	1.1016716790217	-0.434281051005044
853	0.774480451262643	-0.610367745154338
854	1.1153602112813	-0.460447641230133
855	0.843484444104657	-0.433394644750574
856	1.07287660930531	-0.303350442920474
857	1.08676299520968	-0.41921623662391
858	0.97717105922152	-0.458647373258033
859	0.852159490093999	-0.515209618849125
860	1.09727047771878	-0.553236023396957
861	0.971692352723216	-0.515454578174453
862	1.03124042830802	-0.384441572915609
863	0.980942846913011	-0.412448669974784
864	0.893718732077147	-0.450423164170267
865	0.765238211208206	-0.597484207829412
866	1.0839177869223	-0.434314767128799
867	0.986631770313198	-0.399522474646881
868	0.992863767094045	-0.409208447368506
869	0.813421887176568	-0.484222498894099
870	1.02728964290686	-0.502804248652221
871	0.765181010497917	-0.3544164405894
872	1.05314322686693	-0.50079162280449
873	1.08982989407419	-0.50498092970025
874	1.01570875350974	-0.481854717918179
875	0.912189744504379	-0.356711861879176
876	1.05280104053105	-0.483988684991496
877	1.03184591423097	-0.529649527521877
878	1.07885069193449	-0.502720957730124
879	0.976911483489401	-0.429631122065639
880	1.06465435282228	-0.383081118985347
881	0.921681708246956	-0.374816142919959
882	1.10637666970609	-0.547099583951271
883	0.991212838804949	-0.464968313558673
884	0.863749671360358	-0.541096213057823
885	1.03822295286971	-0.526814836987795
886	0.990170907931044	-0.371735854077432
887	0.97020228297831	-0.524454530700276
888	0.877734328947624	-0.609944934082604
889	0.973467227927516	-0.493712919291525
890	0.950261120233466	-0.508566889448312
891	1.04597207445903	-0.454190818989922
892	0.904306724676925	-0.563540890849132
893	0.985398469414924	-0.69707582635823
894	1.06202711245931	-0.345554866402168
895	1.06897302631745	-0.517500532145282
896	0.952580451316304	-0.64780251566237
897	0.995051226527172	-0.633032705869865
898	1.01171097633964	-0.570571743041051
899	0.978657551775437	-0.678771528007149
900	0.984149917957955	-0.56386284530926
901	0.936231776972531	-0.409243611152655
902	1.04054471329455	-0.606471848925663
903	1.02688023035832	-0.479938804197523
904	0.900949498780223	-0.543693594893215
905	1.01635960598784	-0.523556614782876
906	1.0447692926341	-0.54874988807106
907	1.07072294116654	-0.446255230500759
908	1.07553268161424	-0.507725433589871
909	0.893652011575291	-0.401592562679443
910	1.04734505760217	-0.628724269057237
911	0.947025203720911	-0.584309984796829
912	0.969636938464373	-0.297681384823396
913	0.964487601859463	-0.842287813687233
914	0.957390912874711	-0.534557148145521
915	1.02828567198997	-0.383709935339078
916	0.904717766527507	-0.466688027309834
917	0.954723842618479	-0.389519118342489
918	0.972737332403117	-0.467808370143216
919	1.04667648182212	-0.246230776730907
920	0.928895690143552	-0.411680604264667
921	1.01276520485859	-0.430384890737055
922	1.01194498531567	-0.529084403957525
923	0.962021603951259	-0.348113093250505
924	1.01161839486932	-0.594359300784093
925	1.18784983003982	-0.403192885695228
926	1.01198109221598	-0.546240966209786
927	0.941426036615327	-0.562197351529948
928	1.05907402379562	-0.377919139214861
929	0.859182197490791	-0.348621835550202
930	0.925325507498379	-0.452300570669858
931	0.957647112267429	-0.472820135134262
932	0.918362106996266	-0.294107767416441
933	0.933408251086293	-0.459597164210871
934	0.95136638789889	-0.553612999742186
935	0.973826726945112	-0.550639187334911
936	1.02577842491089	-0.342939360685608
937	1.074806311753	-0.360582709276769
938	1.0704785214139	-0.479263947528852
939	0.991199623162987	-0.868580543305972
940	1.00954104989347	-0.654719590344504
941	0.834886367203477	-0.396554835800103
942	0.737872367149913	-0.558100750410644
943	0.880189837652554	-0.560127553666238
944	0.907122701560496	-0.485587659011053
945	1.02862736649564	-0.454625856498057
946	0.88200905211171	-0.449708636839657
947	1.08302890135563	-0.392722066150464
948	0.993137916960767	-0.467182703596251
949	0.971798790682802	-0.379275169723807
950	0.927312318535605	-0.725593589478093
951	0.871266602702781	0.0305394790699103
952	0.959189463452386	-0.60399024929254
953	0.939530229001373	-0.583144435534611
954	0.905668466396074	-0.667974970659367
955	0.907249135906004	-0.606835110184001
956	0.97029563379714	-0.515642999739495
957	0.926484837098274	-0.377120496905796
958	1.04929306863915	-0.568390888540669
959	1.05378630571138	-0.443221969141127
960	1.00643770262833	-0.501220625401116
961	0.987903903353752	-0.480459512576727
962	1.05660028411878	-0.63411389371407
963	1.00623516330187	-0.417532535400513
964	1.03725183486537	-0.452695106566339
965	1.07563800613271	-0.462591842356959
966	1.02373539471409	-0.767871386094634
967	1.04593709190341	-0.628046058738942
968	1.00405009569101	-0.231226265730556
969	0.819599208513015	-0.327003993169294
970	0.774315005277456	-0.382144711361743
971	0.978661981900128	-0.770590024001909
972	0.997844353579992	-0.497508733005119
973	1.06462553472736	-0.44711201746845
974	0.880154937908315	-0.446487461800433
975	1.00531551729217	-0.578935953192114
976	0.88015052037153	-0.584464291850539
977	1.08670988270988	-0.443665642230949
978	0.863161835993756	-0.355958961280902
979	0.957506672652007	-0.160084473887303
980	0.815350740746002	-0.474032512436325
981	0.858519624908038	-0.423842221132245
982	0.8984324984172	-0.498146574115508
983	1.06334569529458	-0.660338594740979
984	0.905608791077214	-0.402903679552034
985	0.904271929742461	-0.595012404211027
986	0.936672277419686	-0.544589688411449
987	1.00950069276833	-0.346958123496828
988	0.924543705028865	-0.649147078911958
989	1.00608157257074	-0.491848764667526
990	1.02655468258422	-0.496632069865141
991	0.775238728392233	-0.50271902022812
992	0.979543759273144	-0.520108032186967
993	1.01155085344763	-0.444870911894292
994	1.06213315194961	-0.627093681870731
995	0.901324791062623	-0.582167968110878
996	0.938000626054134	-0.456582566723671
997	1.02599065432244	-0.537196863777797
998	0.913546683415539	-0.462221696801923
999	0.574929041868563	-0.497044814650331
1000	0.880633682283425	-0.663826199280254
1001	0.944084211232099	-0.561633344171844
1002	1.03675631744132	-0.469913445109465
1003	1.11175822012502	-0.403270161344627
1004	0.961080038749546	-0.45412157421632
1005	1.02541189899803	-0.529207361966116
1006	1.0845238311181	-0.460326796545032
1007	0.959977799781176	-0.533017437539661
1008	0.956980797843737	-0.716745540018322
1009	0.918915696010489	-0.686106954320122
1010	0.945040425784819	-0.418450075183216
1011	0.976845434276469	-0.379427865123946
1012	0.973076483221457	-0.658011318631471
1013	1.16100399796406	-0.580714499777218
1014	1.02958864285014	-0.533650800681241
1015	1.07327306453043	-0.533737116347305
1016	1.0067804400813	-0.539314902191304
1017	0.98521633028231	-0.558089324643479
1018	0.896782568954069	-0.494369885175946
1019	0.966179940749368	-0.461801218438991
1020	0.975693865233691	-0.512726769680595
1021	1.00635421468167	-0.581963508545967
1022	1.0782163730248	-0.616370682192201
1023	0.99918120786728	-0.449710213026721
1024	0.873747693845333	-0.683740867164249
1025	0.957566203434331	-0.467036745667988
1026	0.94563054604004	-0.530778509767949
1027	0.834839568340283	-0.677293870315634
1028	0.930995712934886	-0.411231657917956
1029	0.858264270045379	-0.34749686764296
1030	0.972143038701774	-0.622629062236937
1031	0.967631192702896	-0.576453691944989
1032	1.03479117178588	-0.460919398501755
1033	0.990969581283648	-0.559650506671742
1034	0.978018112546984	-0.616196837386261
1035	0.841163248667944	-0.397901154450636
1036	1.02489382596823	-0.507845507085937
1037	1.03958800516195	-0.522170125632597
1038	1.09388795522015	-0.58825075878913
1039	0.854201143956546	-0.713313787580868
1040	0.880150330990044	-0.390477341852802
1041	0.980106623860454	-0.47792721437869
1042	0.973056313078851	-0.492752677955647
1043	1.08594026007971	-0.414258018633635
1044	0.920388008645995	-0.472950982637097
1045	0.881235702911577	-0.562445692513015
1046	1.03942993491555	-0.505975965912768
1047	1.01687770669908	-0.521339862165306
1048	1.11517063277392	-0.612438242613152
1049	0.902493727012272	-0.314716322014262
1050	0.924379267195867	-0.478852134479538
1051	0.873827612434231	-0.473129793505823
1052	0.929473860926638	-0.601713516236339
1053	1.10493580184734	-0.75142625809633
1054	1.0439853564649	-0.457224042896626
1055	1.13886243666152	-0.575069144234223
1056	0.93385581470061	-0.42429588464591
1057	1.08353506707554	-0.45580625980198
1058	0.858647572451657	-0.440459513073601
1059	1.06021255673708	-0.520754893125639
1060	0.91881542342108	-0.32700966312
1061	0.880972597056292	-0.312114295592575
1062	1.08162781330065	-0.355299552143536
1063	1.00311262468433	-0.316859957843127
1064	1.09987554523379	-0.443517852888041
1065	0.30944917746907	-0.433182546836016
1066	0.955543900058651	-0.48711195171683
1067	0.855491940194562	-0.458972588527679
1068	1.09733972273582	-0.551525389286077
1069	0.988455249621176	-0.598804417806506
1070	0.988252941008233	-0.57607445457155
1071	1.08057855821797	-0.496118152425118
1072	1.00678168050168	-0.518587394205739
1073	1.02394706270794	-0.458392951918941
1074	0.9120036259327	-0.528059029127663
1075	0.991942268405933	-0.522222983514002
1076	1.04158260391107	-0.494638742991798
1077	1.02437858128615	-0.306332258008481
1078	1.01419307931177	-0.504015890654685
1079	1.00293498912668	-0.520951738936306
1080	0.961621914182857	-0.367008872485894
1081	0.971120211243174	-0.358184072636827
1082	0.722162644030851	-0.806177606632989
1083	1.0026224009881	-0.385781455569174
1084	1.07875914731816	-0.53312372862477
1085	0.923145510927088	-0.52516915401333
1086	1.06613195691613	-0.455570060933088
1087	1.02859113747517	-0.505335395116433
1088	0.990532176180757	-0.483090000241613
1089	0.96227994111733	-0.229284866727825
1090	1.11537837795015	-0.513598709905575
1091	0.95497230943311	-0.565760053960633
1092	0.996281346998008	-0.408496260432045
1093	1.06050489669658	-0.552575220563845
1094	1.09167335636802	-0.525084445875631
1095	1.006416237695	-0.466309875283068
1096	0.487406305302658	-0.500429254853926
1097	0.798320169366164	-0.189894674419308
1098	1.06122028131133	-0.498351103746454
1099	1.03645087595641	-0.366240667557032
1100	0.95293862515122	-0.520960312302219
1101	1.08753609001973	-0.431490466334747
1102	0.919627462696457	-0.582364982926117
1103	1.00634062229216	-0.553191070682613
1104	0.947713458699429	-0.194163669970565
1105	0.925183302710462	-0.594398500368653
1106	1.08151585406066	-0.624244361497025
1107	0.980441359181609	-0.588740702680172
1108	1.03470348953768	-0.525403274032276
1109	0.987842682955168	-0.348529682106343
1110	0.981709424822521	-0.110892654700882
1111	1.02425772308117	-0.522499269900218
1112	0.97683220807661	-0.472780526104289
1113	0.975002792363544	-0.536963932829821
1114	0.891563673647308	-0.499830109432191
1115	1.09320738002964	-0.423889298594539
1116	1.03865235738292	-0.310764790817564
