W1	W2
736	0.684479633412864	-0.395286041386742
737	0.646847223351195	-0.458162598094659
738	0.396389988532891	-0.812764877814263
739	0.666933706423132	-0.524187580979349
740	0.691698901236196	-0.400258070584153
741	0.755790344205952	-0.574980800115645
742	0.832365990654204	-0.298736308577063
743	0.593002098304906	-0.275985805448995
744	0.831251134974328	-0.43487776461757
745	0.446439708355825	-0.320062485062948
746	0.735375863421811	-0.41259940103904
747	0.67687741994243	-0.616518825631485
748	0.471196135639481	-0.556310016911443
749	0.742435750741371	-0.187358495120624
750	0.763763896706385	-0.38395816962055
751	0.810496164583763	-0.541847781560291
752	0.393973681397421	-0.695966802164047
753	0.91359266305517	-0.267607198094408
754	0.755660356722798	-0.262525545824846
755	0.801802623593036	-0.353878115862547
756	0.854871255227433	-0.619689986177646
757	0.559120009401504	-0.51694911614472
758	0.76962508180409	-0.499109504622446
759	0.718638369121904	-0.264440435322478
760	0.772635289053572	-0.414041283472498
761	0.705146702548668	-0.454048038472877
762	0.649842214655697	-0.196179098423259
763	0.719969908402454	-0.4978856439166
764	0.719194353340497	-0.538797867111316
765	0.68511204324848	-0.750551552649823
766	0.712018440562321	-0.544605221554293
767	0.724478804796722	-0.383125835354433
768	0.654932669674257	-0.342228135019338
769	0.736933449531341	-0.405037142199237
770	0.714118316112941	-0.330173332003573
771	0.692404828870218	-0.837545343839553
772	0.86526999036747	-0.557522194591361
773	0.684165547341154	-0.66446744707163
774	0.784308918727136	-0.324456246449592
775	0.650984362439721	-0.579718293821956
776	0.706926406708461	-0.349013464881728
777	0.830639306028699	-0.446436252291599
778	0.756396030633789	-0.294416350097714
779	0.821680124524666	-0.36523559578935
780	0.778494337358394	-0.449500966747905
781	0.252317615453006	-0.717854543576518
782	0.819444640695061	-0.419601794533383
783	0.828894236414563	-0.472884768580473
784	0.678616028903746	-0.309115998500848
785	0.719571760941955	-0.612407783248425
786	0.752623520251569	-0.595283580833241
787	0.490416415691928	-0.528074270235544
788	0.849529941148903	-0.385866338797734
789	0.859789020662777	-0.359218356786391
790	0.792637730955316	-0.299947323956895
791	0.55584896947152	-0.808726949338871
792	0.710692467935765	-0.493245539592985
793	0.813576621554365	-0.528794625165886
794	0.496718801154886	-0.506869783642699
795	0.723135392107606	-0.324920307372858
796	0.736883096673839	-0.654368219084916
797	0.793801757834243	-0.489590734431014
798	0.660277129540953	-0.424066030331817
799	0.819216991211355	-0.334953325558233
800	0.6823827806453	-0.349233809685461
801	0.851472222124305	-0.315548789492741
802	0.717333622041662	-0.564859331305943
803	0.847343010035186	-0.641741922965128
804	0.662024399995753	-0.471950237165583
805	0.895886804984491	-0.375597295361997
806	0.768397847699968	-0.679112188300841
807	0.792213625703769	-0.406010377291696
808	0.736904414445958	-0.558889604111657
809	0.738756973012428	-0.446685925661674
810	0.73576425555648	-0.257024612074807
811	0.794999433751039	-0.446301568342049
812	0.790414709253761	-0.132186966648229
813	0.308517893597848	-0.895778378921723
814	0.726307432175671	-0.528454938371212
815	0.819164553412977	-0.420667618931799
816	0.686051742760684	-0.192674302013584
817	0.730428529974525	-0.80790690140034
818	0.727278653031918	-0.271806586441677
819	0.757436355524445	-0.682247570114061
820	0.918675494108759	-0.647114894349766
821	0.630007800635546	-0.154129266229137
822	0.732082396046142	-0.361260900122403
823	0.796993649512277	-0.779793984140454
824	0.72080418215878	-0.615515731868371
825	0.660831263397881	-0.440857611718785
826	0.720271343645434	-0.494299150916206
827	0.757151611767507	-0.354223250574226
828	0.825421489880001	-0.369811556859392
829	0.708420649001983	-0.697685903612378
830	0.706174335008704	-0.410359690301565
831	0.787275698859612	-0.550578171504474
832	0.612460126907963	-0.486236402768165
833	0.608931075970886	-0.304743630757786
834	0.596753575151407	-0.479210714865256
835	0.77332754845139	-0.431477790248818
836	0.486513433781516	-0.507888428193499
837	0.867449561986699	-0.399445754883458
838	0.666825819590883	-0.431501352236438
839	0.719516544265599	-0.490031608464883
840	0.701985586077667	-0.5050533802442
841	0.857768557530232	-0.296550108996258
842	0.867570311060125	-0.628948352811455
843	0.783707335038932	-0.612244209515078
844	0.828443016341391	-0.763716464733361
845	0.838878944962393	-0.412083743358916
846	0.695804335145404	-0.436273879278731
847	0.810067791564142	-0.535801951601319
848	0.931378224222743	-0.592631806778815
849	0.610149962356355	-0.296684318701786
850	0.242002233683701	-0.642257442969421
851	0.71864160538867	-0.445754762674986
852	0.833108415154125	-0.198950293897627
853	0.604829268774792	-0.74410439631347
854	0.733446762684746	-0.665949608473546
855	0.555924004724993	-0.439052878963218
856	0.71570190862408	-0.295167549463687
857	0.786153529698331	-0.40792881365565
858	0.758250611857469	-0.241880862063733
859	0.60756781288348	-0.308350291214795
860	0.842266839142609	-0.557860649117938
861	0.716870307114834	-0.393411008407817
862	0.699454613472917	-0.455775952167147
863	0.725459824762171	-0.206762253488099
864	0.621307778238565	-0.272127553196581
865	0.654945416726085	-0.523194582594562
866	0.753200008968854	-0.464362388267333
867	0.692509998471753	-0.280366095234768
868	0.669044339834609	-0.485660864044255
869	0.583689732855218	-0.591641655452069
870	0.768440653478136	-0.372756056259669
871	0.501378982787271	-0.326701011215589
872	0.801757928950886	-0.512662926532496
873	0.819311149346796	-0.44638636329101
874	0.761670675563655	-0.381546578598969
875	0.594869962922161	-0.414231102151722
876	0.808639105148271	-0.371510788742806
877	0.750507970224729	-0.644967658871312
878	0.841286291617766	-0.344942076958676
879	0.666359788327054	-0.405593119846018
880	0.710047921950665	-0.445114175130606
881	0.610254834893789	-0.328092056545306
882	0.892920784698524	-0.418364155816924
883	0.706079063482817	-0.442994527841257
884	0.613730739516336	-0.508242236805552
885	0.756100634832051	-0.533723703952898
886	0.672610738755925	-0.291443938485104
887	0.686285654978261	-0.55211223709883
888	0.631329671332381	-0.660924735622266
889	0.749320501559673	-0.243149145623431
890	0.711359268329993	-0.355887444722886
891	0.752208295921668	-0.555909296145376
892	0.72971386837983	-0.255138407456297
893	0.803908291804611	-0.548874972639709
894	0.702912038331376	-0.376916606921113
895	0.81576787056459	-0.42881006186564
896	0.71619258106411	-0.954709796685362
897	0.845062106514739	-0.189390469391199
898	0.794558338219385	-0.418231689634001
899	0.795496036850942	-0.631620854583879
900	0.770135123064591	-0.48115822679154
901	0.604741244376811	-0.536520221221188
902	0.857553777392535	-0.392459758234202
903	0.753050653662588	-0.449022545176429
904	0.683475077603073	-0.448709692715952
905	0.681621557968546	-0.719695752993394
906	0.79589921012103	-0.49814231037625
907	0.793147172317599	-0.458519554749586
908	0.786679449657388	-0.408317909793911
909	0.583340398054899	-0.281755482387066
910	0.765220540452809	-0.727542694266161
911	0.769532334256132	-0.544881831895138
912	0.592222296725007	-0.598018054454731
913	0.775301943181714	-1.03413023262107
914	0.676497802460442	-0.485704649092355
915	0.705254431582322	-0.431465025117736
916	0.650821609977691	-0.354311358638768
917	0.674284532108819	-0.168869261390924
918	0.727360958471924	-0.335134950848825
919	0.636097799241333	-0.288944117281648
920	0.560040105858613	-0.688281780170257
921	0.705501961580118	-0.33145537810159
922	0.801917765483972	-0.412388021112542
923	0.622235163457328	-0.338291409887139
924	0.743486844741465	-0.621697008623878
925	0.840391528984494	-0.457066696263466
926	0.790539737561205	-0.361596798891399
927	0.622430756585952	-0.863686905638209
928	0.750004565413959	-0.272341479118122
929	0.549580669555514	-0.430204548421475
930	0.661454282538261	-0.339900737912358
931	0.703424785867887	-0.378392125116931
932	0.603333645529858	-0.110174901789365
933	0.684225913011452	-0.153429663558918
934	0.717982499726854	-0.468809080555258
935	0.743254450074367	-0.499990828669715
936	0.694191404799883	-0.263466824975207
937	0.691678201117543	-0.547492864674844
938	0.804400770505558	-0.376931170983367
939	0.768381153004235	-1.0079736576341
940	0.729822625857861	-0.745363773296594
941	0.56710959256052	-0.181885561564078
942	0.524286281841172	-0.442323075285751
943	0.687072541437609	-0.191107758165918
944	0.677280625940902	-0.0924825808058179
945	0.713985971979996	-0.508376420980547
946	0.57251164018259	-0.530981435824232
947	0.758978591944618	-0.382724460934821
948	0.699553734414753	-0.56096006936537
949	0.61258469319056	-0.405678668789033
950	0.787294318606235	-0.570909884225708
951	0.275884591196382	-0.3080425692916
952	0.755252722073261	-0.517298692821679
953	0.733754463693697	-0.504717209514535
954	0.792118131116924	-0.404635633075187
955	0.702358278597271	-0.436231061849218
956	0.758779917867941	-0.467113339628374
957	0.628071466035078	-0.395858832450713
958	0.726918352922366	-0.690930212380741
959	0.730285619276491	-0.449045097897224
960	0.743701521279184	-0.381350574302176
961	0.735845284975456	-0.53354370345189
962	0.860496051641735	-0.394729741462197
963	0.735088917756753	-0.266293168788703
964	0.750716224939397	-0.465719599768725
965	0.798247519882128	-0.336220918200048
966	0.86021182936454	-0.799358970497647
967	0.907050174973986	-0.208025038904867
968	0.580820398667406	-0.308892267222105
969	0.445149154203333	-0.245300052292669
970	0.399721510999873	-0.750883718560731
971	0.772009605683001	-0.809696545535567
972	0.761528619737333	-0.315733162940187
973	0.748470080033085	-0.50058644386845
974	0.616348957917757	-0.458496450038902
975	0.783562637325878	-0.404036537045859
976	0.686205313133602	-0.32363759632839
977	0.784607002890177	-0.500839760916403
978	0.477774444980208	-0.516560032140551
979	0.46414251583965	-0.533686370818418
980	0.616371458698556	-0.370927243743362
981	0.536173073123558	-0.679209492018471
982	0.67395064055732	-0.268309755154296
983	0.85723383128557	-0.563899264606001
984	0.607038788340635	-0.433448950732608
985	0.711003915778664	-0.364801831262906
986	0.688966361580769	-0.435396039912162
987	0.593342967038858	-0.463651410510671
988	0.763392819761376	-0.459537371591034
989	0.774148468815046	-0.21812249134755
990	0.741494364239341	-0.508225118145291
991	0.533532744010798	-0.667017731752238
992	0.740094883189257	-0.382222339918422
993	0.725440499527868	-0.384087785272954
994	0.785804278485048	-0.755430935343547
995	0.709551352559005	-0.439874610418496
996	0.60619857372252	-0.595198658838409
997	0.799240525966015	-0.439398080276356
998	0.602057773510386	-0.504528823347402
999	0.302023741796986	-0.666970236474418
1000	0.572016002671538	-0.949473909098436
1001	0.650424992717801	-0.694374143420302
1002	0.744337365469859	-0.446717328022483
1003	0.791100503541944	-0.349720038267422
1004	0.652940175099393	-0.456006389808684
1005	0.78998307021859	-0.48479082741802
1006	0.802007663132925	-0.40819338855599
1007	0.70954942784359	-0.464952955792351
1008	0.687048006635635	-0.830334845347394
1009	0.640417730474407	-0.776341056558613
1010	0.641448201356667	-0.225877885831275
1011	0.658325528560288	-0.335383513618162
1012	0.807977422490162	-0.575202920083635
1013	0.823213622718835	-0.72974150888024
1014	0.784195327732185	-0.426176310561753
1015	0.830444387198779	-0.501258472773284
1016	0.773534462926245	-0.395497496009066
1017	0.688827910441286	-0.546168610404308
1018	0.638501775283886	-0.335408613553621
1019	0.708634171639675	-0.291460196829886
1020	0.66321779007593	-0.641697254218488
1021	0.774674757057355	-0.489315826474223
1022	0.875678444456871	-0.503902172116112
1023	0.678430344834271	-0.441831732569596
1024	0.657704834248662	-0.702046252972727
1025	0.690407411714731	-0.224152619085688
1026	0.718834515832887	-0.386348182988501
1027	0.728249306154444	-0.392540561912209
1028	0.490027587318464	-0.810360167595565
1029	0.528934703921152	-0.413498441694769
1030	0.765057924735837	-0.529628748268916
1031	0.77043779448453	-0.36111994755867
1032	0.759966889176546	-0.294254643582676
1033	0.712211786396525	-0.625369167183005
1034	0.734380914980191	-0.739508861056758
1035	0.515537617755183	-0.594227420960804
1036	0.737317498520751	-0.544617164595328
1037	0.759651409975071	-0.56804342290516
1038	0.84200199895374	-0.577974515443467
1039	0.739427032933063	-0.633894985834685
1040	0.605325192655328	-0.245207511753427
1041	0.711398297902562	-0.461378095568061
1042	0.699963888354011	-0.438127258846055
1043	0.789621166313329	-0.37754459037923
1044	0.659118170472586	-0.474321221589006
1045	0.647759968141006	-0.352538503194353
1046	0.788546162107459	-0.40454947590352
1047	0.712290534754128	-0.620924949716599
1048	0.85760018958597	-0.675132252553018
1049	0.543245630719717	-0.494752090253209
1050	0.701297555962205	-0.231541926181856
1051	0.619171131033177	-0.481422494173124
1052	0.73532053267935	-0.299673306211767
1053	0.941691741952283	-0.659403691561225
1054	0.744226645978751	-0.484292941027197
1055	0.93446371419663	-0.377271299004254
1056	0.63228443609472	-0.356583618107391
1057	0.681214188324848	-0.645474797910057
1058	0.588245307720933	-0.439045977912422
1059	0.820806915594853	-0.398291621762579
1060	0.596511137609142	-0.16924320099695
1061	0.533644760982894	-0.176796857001778
1062	0.760277786287571	-0.350221160030379
1063	0.667989083829439	-0.207665159382661
1064	0.811715700644305	-0.373912472146809
1065	0.1754576921674	-0.66046652312209
1066	0.715406016052185	-0.274661477190348
1067	0.609801957935004	-0.286717136622001
1068	0.821349868346966	-0.515349584387281
1069	0.787441738127833	-0.267468067091194
1070	0.795616246794539	-0.445751132179056
1071	0.843932338279688	-0.363212904074746
1072	0.725151526535998	-0.616290970304082
1073	0.721476739208938	-0.494064995098346
1074	0.687617592110864	-0.488335286986411
1075	0.729581671360045	-0.539852879694849
1076	0.761569305952911	-0.335132530446362
1077	0.666932975504344	-0.271286968630433
1078	0.764270780482785	-0.404314699112429
1079	0.761040428186622	-0.48345674477833
1080	0.631096531277541	-0.345713614752678
1081	0.587612967456588	-0.479706089032445
1082	0.604815108382054	-0.694863629552511
1083	0.701219728790962	-0.354111687457769
1084	0.866284114377221	-0.383245428485563
1085	0.660725704008554	-0.449708181439887
1086	0.768457500194788	-0.419709945050572
1087	0.763369733944107	-0.504827635123654
1088	0.709697436448674	-0.582102655858826
1089	0.582032203926994	-0.158649481223032
1090	0.884994036231159	-0.429522307066288
1091	0.76033047507119	-0.512446836715352
1092	0.705298693697639	-0.287722348800672
1093	0.858776488037648	-0.372570270861079
1094	0.805022368625363	-0.6723463520438
1095	0.744103585269802	-0.339115837684437
1096	0.315922644505494	-0.190299080238125
1097	0.339327196554533	-0.510422830510549
1098	0.827162934103552	-0.241510699254309
1099	0.706613685387565	-0.246854411718026
1100	0.729868380157662	-0.0854190118161018
1101	0.751262870949435	-0.525087715945342
1102	0.752854564841162	-0.154757341740405
1103	0.776819195408095	-0.540699184576196
1104	0.552837125041944	-0.356999205708838
